gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-8-3-c3,HCT116-8-3-c4,RPE-21-3-c1
AADAT,Amino Acid Metabolism,-0.0599783,0.0810132,-0.596105,-0.247831,-0.264136,0.102439
AASS,Amino Acid Metabolism,-0.381262,-0.286549,-0.259627,-0.346338,0.00872609,-0.24714
ABAT,Amino Acid Metabolism,-0.140523,-0.351991,0.355306,-0.432446,-0.352786,
ACAA2,Amino Acid Metabolism,-0.180781,-0.41492,-0.758938,-0.280509,-0.0368519,0.0574275
ACAA2,Fatty Acid Degradation and Beta-oxidation,-0.180781,-0.41492,-0.758938,-0.280509,-0.0368519,0.0574275
ACAT1,Amino Acid Metabolism,0.0868092,-0.404955,-0.195566,0.0680539,0.19617,-0.155571
ACAT1,Fatty Acid Degradation and Beta-oxidation,0.0868092,-0.404955,-0.195566,0.0680539,0.19617,-0.155571
ACAT2,Amino Acid Metabolism,0.0249722,0.304717,-0.0131254,-0.289166,0.163939,-0.262933
ACAT2,Fatty Acid Degradation and Beta-oxidation,0.0249722,0.304717,-0.0131254,-0.289166,0.163939,-0.262933
ADO,Amino Acid Metabolism,-0.12613,-0.159519,0.00851009,0.0159679,-0.103371,0.0341159
AGXT2L2,Amino Acid Metabolism,0.21749,-0.119442,-0.0672108,-0.0283454,-0.0888219,0.0363525
ALDH18A1,Amino Acid Metabolism,0.132225,-0.167294,-0.455221,-0.0867524,-0.206401,-0.272201
ALDH4A1,Amino Acid Metabolism,-0.243462,0.0548312,0.289023,0.0716869,0.167112,0.156334
ALDH5A1,Amino Acid Metabolism,0.0243067,0.199842,0.618029,-0.0938693,-0.0628116,0.680693
ALDH6A1,Amino Acid Metabolism,-0.0258838,-0.173415,0.384078,-0.0794794,-0.265237,-0.21341
ASS1,Amino Acid Metabolism,0.538781,0.195099,-0.673316,0.211836,-0.149558,
AUH,Amino Acid Metabolism,-0.390035,-0.239099,-0.0705667,-0.24162,-0.152207,0.300326
BCAT1,Amino Acid Metabolism,,,,,,-0.420689
BCAT2,Amino Acid Metabolism,0.0464544,-0.0334299,-0.511292,-0.0468893,-0.0975156,0.0440072
BCKDHA,Amino Acid Metabolism,0.187049,0.184812,0.406366,0.0829953,-0.209568,-0.452664
BCKDHB,Amino Acid Metabolism,0.410619,0.243421,-0.277873,0.177132,-0.0356062,0.0427374
C15orf61,Amino Acid Metabolism,0.0912891,-0.101344,-0.729236,0.0213103,-0.274907,0.112037
CCBL2,Amino Acid Metabolism,0.146787,-0.0370496,-0.324434,-0.0858509,-0.358879,-0.217269
DBT,Amino Acid Metabolism,0.193002,-0.117401,-0.541004,-0.155062,-0.140997,0.172905
DHTKD1,Amino Acid Metabolism,0.106465,-0.0291274,0.029169,0.0246959,0.0820174,-0.0189438
ECHDC2,Amino Acid Metabolism,-0.0305118,0.117514,0.298375,0.107673,0.170227,0.507312
ECHDC2,Fatty Acid Degradation and Beta-oxidation,-0.0305118,0.117514,0.298375,0.107673,0.170227,0.507312
ETHE1,Amino Acid Metabolism,0.359941,0.451279,0.499522,0.172732,0.124073,0.164698
FAHD1,Amino Acid Metabolism,0.107196,0.127731,-0.169293,-0.15926,-0.327955,-0.255287
GCSH,Amino Acid Metabolism,0.31552,-0.0137376,-0.319159,0.0103949,-0.281758,-0.258106
GLDC,Amino Acid Metabolism,-0.0529124,-0.115801,-0.527563,0.160733,-0.0281311,0.201288
GLS,Amino Acid Metabolism,-0.0613588,0.00467184,-0.0472649,0.0543346,0.220276,0.284798
GLUD1,Amino Acid Metabolism,-0.0353621,-0.250624,0.065216,0.00473824,-0.0130214,0.12444
GLUD2,Amino Acid Metabolism,,,,-0.115508,-0.100796,
GLUL,Amino Acid Metabolism,-0.160453,-0.176127,-0.668303,-0.110727,0.106383,-0.679654
GOT2,Amino Acid Metabolism,0.237824,0.0644224,-0.230318,-0.041068,-0.107152,0.0355232
GPT2,Amino Acid Metabolism,0.117903,-0.106717,-0.200115,0.269055,0.0519589,-0.0111969
GSTZ1,Amino Acid Metabolism,0.417755,0.547166,-0.0197429,0.137082,0.265748,-0.188385
