geneID,HCT116-5-4,T21t_Letour_unr_Ts3,T21t_Letour_unr_Ts4,T21t_Letour_unr_Ts5,process
AADAT,-0.596105,0.131551,-0.279531,0.127948,Amino Acid Metabolism
AARS,0.184547,0.265219,0.189381,0.194397,Translation
AARS2,-0.504554,0.101062,0.0503506,0.172395,Translation
AASS,-0.259627,-0.192163,-0.183591,-0.28265,Amino Acid Metabolism
ABAT,0.355306,0.13863,,0.609482,Amino Acid Metabolism
ABCA12,,,0.274171,-0.174181,Transmembrane Transport
ABCA9,,-0.420773,-0.699092,,Transmembrane Transport
ABCB10,-0.141714,0.0617179,-0.0326573,0.133353,Import and Sorting
ABCB6,0.729278,-0.0585522,-0.155663,0.351891,Import and Sorting
ABCB7,-0.160848,0.00960658,0.02696,0.0614935,Import and Sorting
ABCB8,0.628183,0.143807,-0.0170965,0.0528919,Import and Sorting
ABCD1,0.0711188,-0.341742,-0.479967,-0.314434,Metabolism of Lipids and Lipoproteins
ABCD2,,,,0.321807,Metabolism of Lipids and Lipoproteins
ABCD3,0.172296,-0.106594,-0.344933,-0.100386,Metabolism of Lipids and Lipoproteins
ABCE1,-1.58979,0.140899,0.21437,0.131396,Transmembrane Transport
ABCF2,-0.113317,0.0837398,-0.0729752,0.0340641,Import and Sorting
ACAA2,-0.758938,0.0922243,0.44725,-0.330299,Amino Acid Metabolism
ACAA2,-0.758938,0.0922243,0.44725,-0.330299,Fatty Acid Degradation and Beta-oxidation
ACAD10,-0.363772,-0.196398,-0.41513,-0.15346,Fatty Acid Degradation and Beta-oxidation
ACAD11,0.244362,-0.33612,0.0339465,-0.103298,Fatty Acid Degradation and Beta-oxidation
ACAD8,0.280737,-0.101191,-0.238194,-0.0701418,Fatty Acid Degradation and Beta-oxidation
ACAD9,0.0497538,-0.00571003,0.0544103,0.0889975,Electron Transport Chain
ACAD9,0.0497538,-0.00571003,0.0544103,0.0889975,Fatty Acid Degradation and Beta-oxidation
ACADL,,,1.47118,0.482256,Fatty Acid Degradation and Beta-oxidation
ACADM,-0.114973,0.267236,0.0578274,0.0387341,Fatty Acid Degradation and Beta-oxidation
ACADS,-0.0682306,-0.226591,0.113126,0.193275,Fatty Acid Degradation and Beta-oxidation
ACADSB,0.112563,0.00141357,-0.303299,-0.246261,Fatty Acid Degradation and Beta-oxidation
ACADVL,0.845428,-0.570039,-0.485476,0.0678792,Fatty Acid Degradation and Beta-oxidation
ACAT1,-0.195566,0.0065593,0.337957,-0.117162,Amino Acid Metabolism
ACAT1,-0.195566,0.0065593,0.337957,-0.117162,Fatty Acid Degradation and Beta-oxidation
ACAT2,-0.0131254,0.0620797,-0.266876,0.80435,Amino Acid Metabolism
ACAT2,-0.0131254,0.0620797,-0.266876,0.80435,Fatty Acid Degradation and Beta-oxidation
ACO2,0.717797,-0.143295,-0.106138,-0.0970606,Tricarboxylic Acid Cycle
ACOT13,-0.161109,0.143871,-0.130526,0.0116514,Fatty Acid Biosynthesis and Elongation
ACOT9,-1.78592,0.0707906,0.362668,-0.0246119,Fatty Acid Metabolism
ACOX1,-0.317041,-0.172351,-0.289716,-0.29608,Fatty Acid Degradation and Beta-oxidation
ACOX3,0.20946,0.197413,0.557065,0.0942863,Fatty Acid Degradation and Beta-oxidation
ACP6,-0.662449,-0.14343,-0.551764,0.647991,Metabolism of Lipids and Lipoproteins
ACSBG1,-1.49044,-0.174841,-0.225817,-0.0438678,Fatty Acid Degradation and Beta-oxidation
ACSBG2,,-0.659091,0.356192,-0.0644438,Fatty Acid Degradation and Beta-oxidation
ACSF2,-0.234392,-0.239526,-0.307203,-0.00011945,Fatty Acid Biosynthesis and Elongation
ACSF2,-0.234392,-0.239526,-0.307203,-0.00011945,Fatty Acid Metabolism
ACSF3,-0.0558871,0.146027,0.0135392,0.265493,Fatty Acid Metabolism
ACSL1,0.690166,-0.400566,-0.579765,-0.192546,Fatty Acid Biosynthesis and Elongation
ACSL3,0.293744,-0.0410378,-0.199123,-0.103204,Fatty Acid Degradation and Beta-oxidation
ACSL4,0.515122,-0.240558,-0.308479,-0.367011,Fatty Acid Degradation and Beta-oxidation
ACSL5,,,,-1.31301,Fatty Acid Biosynthesis and Elongation
ACSM3,,0.636675,0.172627,0.536009,Fatty Acid Degradation and Beta-oxidation
ACSM4,,,,-0.382941,Fatty Acid Degradation and Beta-oxidation
ACSS1,,-0.152199,-0.799616,-1.62253,Pyruvate Metabolism
ACSS2,0.131167,-0.508413,-0.433054,-0.0446494,Fatty Acid Degradation and Beta-oxidation
ACSS3,,0.315523,-0.585832,-0.0325079,Fatty Acid Metabolism
ADCK1,0.0835667,-0.186483,-0.114409,-0.0916579,Electron Transport Chain
ADCK5,0.20534,0.0743152,0.0498851,0.317311,Electron Transport Chain
ADHFE1,,-0.181827,-0.811605,0.258141,Pyruvate Metabolism
ADO,0.00851009,0.180573,-0.0928542,-0.0215001,Amino Acid Metabolism
ADSL,-0.0151148,0.169937,0.294343,0.186379,Nucleotide Metabolism
AFG3L2,-0.325565,-0.0196133,-0.0350532,0.0589163,Mitochondrial Dynamics
AGK,-0.0102969,0.166601,0.115773,0.0208589,Fatty Acid Metabolism
AGTPBP1,0.0594787,-0.112403,0.0389501,-0.527314,Mitochondrial Dynamics
AGXT2,,1.12481,,0.100547,Amino Acid Metabolism
AIFM1,0.0760326,0.0778341,-0.0411234,-0.226421,Apoptosis
AIFM3,-0.873023,-0.604782,-0.707239,-0.00101325,Apoptosis
AK2,-0.487803,0.242787,0.19031,0.0611841,Apoptosis
AK3,-0.44495,-0.328851,-0.512051,-0.719156,Nucleotide Metabolism
AK4,0.357618,,,,Nucleotide Metabolism
AKAP1,-0.361708,-0.37628,-0.17123,0.0871143,Mitochondrial Signaling
AKAP10,-0.0404198,0.0193122,-0.0940136,0.0996834,Mitochondrial Signaling
AKR1B10,,0.169247,0.145634,1.13019,Fructose Metabolism
ALAD,-0.257963,-0.341834,-0.362681,-0.30824,Heme Biosynthesis
ALAS1,0.52484,-0.410681,-0.50875,-0.546875,Heme Biosynthesis
ALAS2,,,,-0.624616,Heme Biosynthesis
ALDH18A1,-0.455221,0.17447,0.126273,-0.0252413,Amino Acid Metabolism
ALDH1B1,-0.839631,0.630761,0.266427,-0.153613,Fatty Acid Degradation and Beta-oxidation
ALDH1L1,,-1.11298,-0.148321,-0.874206,Folate and Pterine Metabolism
ALDH1L2,,0.716333,0.583482,0.486344,Folate and Pterine Metabolism
ALDH2,-0.165179,0.24125,0.410602,0.278354,Fatty Acid Degradation and Beta-oxidation
ALDH3A2,0.155987,-0.526092,-0.5002,-0.839694,Fatty Acid Degradation and Beta-oxidation
ALDH4A1,0.289023,-0.093243,0.0508144,-0.291843,Amino Acid Metabolism
ALDH5A1,0.618029,-0.58664,,-1.74019,Amino Acid Metabolism
ALDH6A1,0.384078,0.274176,-0.16783,-0.0847501,Amino Acid Metabolism
ALDH7A1,1.03629,0.686879,-0.277837,0.3181,Pyruvate Metabolism
ALDOA,0.69127,-0.07215,0.404903,-0.0184328,Glycolysis
ALDOB,,1.02884,-1.87157,-0.760953,Glycolysis
ALDOC,-0.311349,-0.610287,-0.77989,-0.707105,Glycolysis
ALKBH1,-0.197186,0.0330791,-0.0268807,-0.0489306,Replication and Transcription
ALKBH7,-0.217521,0.0321996,-0.0347616,0.189291,Apoptosis
AMACR,1.7436,-0.58611,-0.429342,0.246617,Bile Acid Synthesis
AMBRA1,-0.286722,-0.261538,-0.322786,0.0216382,Mitochondrial Dynamics
ANP32A,-0.50656,-0.0510888,-0.0732151,-0.306524,Apoptosis
APAF1,0.643615,0.0337845,-0.224213,-0.28031,Apoptosis
APEX1,-0.688314,0.0317012,-0.106365,0.0507434,Replication and Transcription
APEX2,-0.294914,-0.00997812,-0.0378976,0.21003,Replication and Transcription
APOOL,-0.624844,0.320629,0.167601,0.00679152,Mitochondrial Dynamics
APOPT1,-0.125604,,,,Apoptosis
ARG1,,-0.483061,-1.7408,0.300032,Urea Cycle
ARG2,0.368169,-0.281784,-0.300357,-0.300275,Nitrogen Metabolism
ASL,0.158062,0.236156,0.379002,0.291773,Urea Cycle
ASS1,-0.673316,0.34348,-0.606061,0.513807,Amino Acid Metabolism
ATAD1,-0.151015,0.230016,-0.125921,0.0534608,Protein Stability and Degradation
ATAD3A,-0.206584,0.144658,0.23129,0.183357,Replication and Transcription
ATAD3B,-0.155151,0.107658,0.238435,0.265788,Replication and Transcription
ATIC,-0.455947,0.152231,0.0768135,0.0864596,Nucleotide Metabolism
ATP5S,0.267084,0.0788932,0.267628,-0.0665321,Electron Transport Chain
ATP6V1E1,0.677804,-0.184938,-0.138174,-0.243319,Electron Transport Chain
ATPAF1,-0.268068,0.00882836,-0.0803216,0.103699,Electron Transport Chain
ATPAF2,0.0909267,-0.0731224,-0.11267,-0.00705979,Electron Transport Chain
AUH,-0.0705667,-0.599472,-0.888326,-0.338951,Amino Acid Metabolism
BAD,0.0506671,-0.338732,-0.209344,0.00281721,Apoptosis
BAK1,-0.0863149,0.166618,0.227618,-0.121358,Apoptosis
BAX,-0.370989,-0.113887,0.244909,0.20687,Apoptosis
BBC3,-0.084194,-0.405505,-0.0899867,0.306552,Apoptosis
BCAT1,,0.569307,0.35739,-0.0146183,Amino Acid Metabolism
BCAT2,-0.511292,0.201399,0.724922,0.213389,Amino Acid Metabolism
BCKDHA,0.406366,,,,Amino Acid Metabolism
BCKDHB,-0.277873,0.520672,0.1446,0.478345,Amino Acid Metabolism
BCL2,0.697815,-0.228734,0.37077,0.132052,Apoptosis
BCL2L1,0.769029,-0.494062,-0.227391,-0.112045,Apoptosis
BCL2L11,0.308381,-0.675653,-0.951394,-0.0644042,Apoptosis
BCS1L,-0.11926,0.0926702,-0.0039363,0.194676,Electron Transport Chain
BDH1,-0.438105,-0.208531,-1.20514,0.250529,Fatty Acid Metabolism
BECN1,-0.0794567,-0.0374037,-0.128953,0.0293509,Mitochondrial Dynamics
BID,-0.399963,-0.0986227,-0.0650861,-0.00607148,Apoptosis
BIK,-1.09011,,,-0.582129,Apoptosis
BNIP1,0.428917,0.0441098,0.206964,-0.0363354,Apoptosis
BNIP3,0.0525687,-0.241144,0.540349,-0.241282,Apoptosis
BNIP3L,0.702785,-0.212771,0.00395028,-0.279488,Apoptosis
BOK,-0.0400715,0.0540367,-0.301666,0.279972,Apoptosis
BOLA3,-0.330024,0.0618544,0.199387,-0.122943,Fe-S cluster biosynthesis
BPHL,-0.22283,0.159972,0.0257761,0.0424265,Translation
C12orf65,0.0384142,0.309105,0.299915,0.0905213,Translation
C15orf61,-0.729236,-0.0151221,0.00347417,0.0373778,Amino Acid Metabolism
C19orf70,0.0187837,-0.0159358,0.105063,0.201467,Mitochondrial Dynamics
C5orf63,1.26129,,,,Fatty Acid Metabolism
CA5A,,,,-1.54949,Nitrogen Metabolism
CARS2,0.345574,0.198361,0.313028,0.315542,Translation
CASP2,0.0703157,0.192743,0.00155417,0.215786,Apoptosis
CASP3,0.0421365,0.0550475,0.261626,-0.0480952,Apoptosis
CASP7,0.382109,-0.248606,-0.508968,-0.146101,Apoptosis
CASP8,0.153559,-0.513845,-0.195215,0.233165,Apoptosis
CASP9,0.253299,-0.123583,-0.497727,-0.246644,Apoptosis
CAT,0.0667678,-0.1782,-0.654595,-0.404078,ROS Defense
CBR4,-1.22115,-0.0394336,0.0248218,-0.486844,Fatty Acid Biosynthesis and Elongation
CCDC58,-0.448147,0.414958,0.241932,0.0897506,Translation
CDK1,-0.123581,,,,Apoptosis
CDK5RAP1,0.149758,0.0111819,0.0352816,0.136801,Replication and Transcription
CDKAL1,-0.179281,0.250392,0.361006,0.190588,Replication and Transcription
CDS1,,-1.08053,-0.715335,0.0327108,Cardiolipin Biosynthesis
